country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Bangladesh,BGD,SSP1,2050,A,27792.9,190.874384,0.678097756,0.459708222,15.26,32.055,poverty_10,34.61257
Belarus,BLR,SSP1,2025,A,19581.0,9.40588,0.770293364,0.423913825,8.55,39.081,poverty_10,29.534725
Belarus,BLR,SSP1,2030,A,20725.0,9.247082,0.778693048,0.456216266,6.65,39.79,poverty_10,14.662832
Belarus,BLR,SSP1,2035,A,22424.7,9.098792,0.784722353,0.485049224,5.029999999999999,40.225,poverty_10,17.136173
Belarus,BLR,SSP1,2040,A,24678.5,8.96547500000001,0.790188132,0.510280251,3.97,40.254,poverty_10,17.093168
Belarus,BLR,SSP1,2045,A,27408.2,8.850961,0.795023879,0.532984646,3.27,39.86,poverty_10,19.7738
Belarus,BLR,SSP1,2050,A,30377.7,8.737986999999999,0.797720393,0.551404285,2.79,39.082,poverty_10,18.242687
Belgium,BEL,SSP1,2025,A,51790.5,11.699086,0.881694093,0.816241824,1.05,27.315,poverty_10,0.5754552
Belgium,BEL,SSP1,2030,A,55575.6,11.826698,0.894265821,0.830604295,0.94,27.16,poverty_10,0.71616244
Belgium,BEL,SSP1,2035,A,59004.8,11.96094,0.90355081,0.84177126,0.83,26.895,poverty_10,0.61171573
Belgium,BEL,SSP1,2040,A,62308.3,12.099271,0.910964173,0.851029337,0.74,26.521,poverty_10,0.5685276
Belgium,BEL,SSP1,2045,A,65459.2,12.239867,0.916748227,0.857951546,0.67,26.045,poverty_10,0.28989917
Belgium,BEL,SSP1,2050,A,68458.9,12.372183,0.919224746,0.865595621,0.62,25.475,poverty_10,0.28647193
Belize,BLZ,SSP1,2025,A,10293.2,0.421717,0.678991575,0.468055016,18.94,52.563,poverty_10,65.987976
Belize,BLZ,SSP1,2030,A,11069.2,0.448621,0.697104263,0.495162746,16.32,52.027,poverty_10,61.87104
Belize,BLZ,SSP1,2035,A,12628.4,0.471155,0.71232629,0.517198639,13.23,51.442,poverty_10,47.434242
Belize,BLZ,SSP1,2040,A,15012.3,0.489324999999999,0.725438807,0.53630285,10.54,50.76,poverty_10,41.719
Belize,BLZ,SSP1,2045,A,18214.0,0.504811999999999,0.736536102,0.552515432,8.38,49.931,poverty_10,34.64652
Belize,BLZ,SSP1,2050,A,22060.0,0.517707,0.745188765,0.567827093,6.7,48.974,poverty_10,24.344099
Benin,BEN,SSP1,2025,A,3857.19,14.132362,0.483184017,0.332779179,37.29,48.663,poverty_10,74.21233
Benin,BEN,SSP1,2030,A,4696.06,15.721397,0.516640832,0.356622973,34.52,48.148,poverty_10,75.183014
Benin,BEN,SSP1,2035,A,5902.52,17.226934,0.547989038,0.380756876,30.86,47.259,poverty_10,71.21781
Benin,BEN,SSP1,2040,A,7347.57,18.635723,0.577612718,0.40236562,26.86,46.11,poverty_10,72.02617
Benin,BEN,SSP1,2045,A,9082.15,19.991064,0.605519844,0.423436229,22.64,45.0,poverty_10,73.29401
Benin,BEN,SSP1,2050,A,11104.6,21.241119,0.629137222,0.443703311,18.52,44.205,poverty_10,74.45234
Bhutan,BTN,SSP1,2025,A,12143.8,0.795072,0.65480216,0.721328782,52.45999999999999,42.928,poverty_10,53.727306
Bhutan,BTN,SSP1,2030,A,14367.9,0.8149230000000001,0.685446254,0.736289883,40.6,42.124,poverty_10,43.412563
Bhutan,BTN,SSP1,2035,A,16785.6,0.8291709999999991,0.709771262,0.747479328,29.97,41.433,poverty_10,47.34061
Bhutan,BTN,SSP1,2040,A,19596.6,0.8374720000000011,0.731255286,0.75979092,22.51,40.771,poverty_10,34.935852
Bhutan,BTN,SSP1,2045,A,22877.4,0.841175,0.750522963,0.770669024,17.19,39.925,poverty_10,33.89738
Bhutan,BTN,SSP1,2050,A,26463.9,0.8398490000000001,0.766117421,0.782917388,13.44,38.776,poverty_10,29.114653
Bolivia,BOL,SSP1,2025,A,8482.3,12.554825,0.660704985,0.396241842,25.88,50.703,poverty_10,62.09866
Bolivia,BOL,SSP1,2030,A,9020.95,13.248955,0.679996856,0.426959393,21.42,47.777,poverty_10,66.31846
Bolivia,BOL,SSP1,2035,A,10093.2,13.839262,0.698419779,0.456872776,16.68,43.904,poverty_10,60.69989
Bolivia,BOL,SSP1,2040,A,11981.5,14.303482,0.717247939,0.483933753,13.0,39.283,poverty_10,48.84856
Bolivia,BOL,SSP1,2045,A,14686.3,14.682179,0.733445883,0.508422311,10.11,35.003,poverty_10,39.206703
Bolivia,BOL,SSP1,2050,A,18106.3,14.949619,0.746110373,0.530512177,7.89,31.477,poverty_10,25.33355
Bosnia and Herzegovina,BIH,SSP1,2025,A,18517.5,3.183021,0.784670601,0.456455621,13.76,32.971,poverty_10,33.024517
Bosnia and Herzegovina,BIH,SSP1,2030,A,22338.0,3.071101999999999,0.800886586,0.483045637,11.16,32.995,poverty_10,19.223162
Bosnia and Herzegovina,BIH,SSP1,2035,A,26413.8,2.95169,0.812791269,0.506196464,8.92,33.064,poverty_10,16.888693
Bosnia and Herzegovina,BIH,SSP1,2040,A,30087.6,2.827325,0.822651839,0.526117981,7.399999999999999,32.966,poverty_10,14.76029
Bosnia and Herzegovina,BIH,SSP1,2045,A,33223.6,2.703369,0.830922553,0.543795361,6.329999999999999,32.757,poverty_10,11.745969
Bosnia and Herzegovina,BIH,SSP1,2050,A,35834.7,2.581804999999999,0.836158454,0.560015432,5.59,32.437,poverty_10,9.297114
Brazil,BRA,SSP1,2025,A,15713.2,217.004168,0.708846808,0.484652872,9.9,56.506,poverty_10,62.825546
Brazil,BRA,SSP1,2030,A,16811.5,220.66621,0.725338207,0.505545455,8.37,56.217,poverty_10,32.914936
Brazil,BRA,SSP1,2035,A,19111.0,222.826934,0.740287844,0.525629727,6.84,55.789,poverty_10,33.363945
Brazil,BRA,SSP1,2040,A,22483.0,223.453514,0.754999404,0.542804038,5.55,55.146,poverty_10,22.43646
Brazil,BRA,SSP1,2045,A,26896.5,222.956295,0.767631841,0.560266179,4.54,54.237,poverty_10,19.88776
Brazil,BRA,SSP1,2050,A,32104.9,221.235261,0.776567167,0.574027577,3.76,53.037,poverty_10,19.065538
Bulgaria,BGR,SSP1,2025,A,28104.0,6.68646,0.773964027,0.486060138,4.73,39.617,poverty_10,14.760834
Bulgaria,BGR,SSP1,2030,A,33492.8,6.446077000000001,0.784475322,0.510794739,3.64,40.865,poverty_10,16.664806
Bulgaria,BGR,SSP1,2035,A,39331.9,6.219932,0.792770507,0.533072098,2.8,41.757,poverty_10,21.001923
Bulgaria,BGR,SSP1,2040,A,45378.1,6.00677500000001,0.800041225,0.551899663,2.27,42.209,poverty_10,17.68482
Bulgaria,BGR,SSP1,2045,A,51338.5,5.809888,0.806154784,0.568791094,1.92,42.262,poverty_10,17.296541
Bulgaria,BGR,SSP1,2050,A,56948.6,5.629558,0.809752779,0.582402189,1.67,41.981,poverty_10,16.425594
Burkina Faso,BFA,SSP1,2025,A,2428.44,23.825142,0.428068626,0.389351474,27.71,44.704,poverty_10,89.93594
Burkina Faso,BFA,SSP1,2030,A,2935.98,26.271118,0.461649835,0.402582414,24.96,44.13,poverty_10,90.93047
Burkina Faso,BFA,SSP1,2035,A,3762.73,28.662135,0.494417356,0.416061964,21.32,43.047,poverty_10,84.58435
Burkina Faso,BFA,SSP1,2040,A,4770.7,30.958081,0.525995109,0.429752564,17.71,41.647,poverty_10,85.54868
Burkina Faso,BFA,SSP1,2045,A,6045.95,33.18576,0.556234141,0.444634232,14.39,40.38,poverty_10,79.50247
Burkina Faso,BFA,SSP1,2050,A,7606.48,35.209003,0.581398863,0.457348083,11.49,39.624,poverty_10,76.5327
Burundi,BDI,SSP1,2025,A,782.963,13.526911,0.411503688,0.274617679,86.3,38.699,poverty_10,98.008446
Burundi,BDI,SSP1,2030,A,939.808,14.89391,0.445317577,0.30754591,85.58,38.373,poverty_10,98.97795
Burundi,BDI,SSP1,2035,A,1160.08,16.212526,0.475704149,0.336488566,83.0,37.397,poverty_10,99.542
Burundi,BDI,SSP1,2040,A,1468.28,17.456809,0.503891674,0.362216275,79.05,36.0,poverty_10,97.11726
Burundi,BDI,SSP1,2045,A,1899.52,18.636942,0.531837904,0.387113021,73.83,34.639,poverty_10,95.36812
Burundi,BDI,SSP1,2050,A,2468.75,19.687779,0.557722796,0.411955386,67.58,33.435,poverty_10,93.43862
Cabo Verde,CPV,SSP1,2025,A,8430.9,0.6054210000000001,0.631745256,0.669179725,12.82,52.493,poverty_10,75.008156
Cabo Verde,CPV,SSP1,2030,A,10284.7,0.626505,0.648361862,0.679734028,10.55,51.957,poverty_10,65.38328
Cabo Verde,CPV,SSP1,2035,A,12476.2,0.641396,0.663121719,0.689470953,8.450000000000001,51.372,poverty_10,59.036926
Cabo Verde,CPV,SSP1,2040,A,14756.0,0.651087,0.677590065,0.698876161,6.74,50.69,poverty_10,54.585953
Cabo Verde,CPV,SSP1,2045,A,17102.9,0.656737999999999,0.691637448,0.708692637,5.390000000000001,49.861,poverty_10,50.981407
Cabo Verde,CPV,SSP1,2050,A,19412.1,0.6581440000000001,0.70378282,0.718309811,4.36,48.904,poverty_10,46.044712
Cambodia,KHM,SSP1,2025,A,5272.88,17.198845,0.581844585,0.2975746,36.76,37.039,poverty_10,88.200066
Cambodia,KHM,SSP1,2030,A,6900.57,17.90469,0.615154899,0.338911261,31.47,36.713,poverty_10,79.7337
Cambodia,KHM,SSP1,2035,A,9098.47,18.439518,0.643243644,0.373483096,26.04,35.737,poverty_10,67.09546
Cambodia,KHM,SSP1,2040,A,11965.5,18.795026,0.6666118,0.404810061,21.23,34.34,poverty_10,63.156372
Cambodia,KHM,SSP1,2045,A,15610.4,18.984544,0.686503039,0.431566119,17.11,32.979,poverty_10,42.357147
Cambodia,KHM,SSP1,2050,A,19958.4,19.019396,0.701357593,0.454834372,13.8,31.775,poverty_10,33.602646
Cameroon,CMR,SSP1,2025,A,4028.29,29.417339,0.554159394,0.281774872,44.52999999999999,48.003,poverty_10,82.76462
Cameroon,CMR,SSP1,2030,A,4606.95,32.59168,0.583027049,0.322434674,39.90000000000001,47.498,poverty_10,66.63767
Cameroon,CMR,SSP1,2035,A,5546.34,35.6100109999999,0.610927034,0.359015859,34.0,46.456,poverty_10,79.47411
Cameroon,CMR,SSP1,2040,A,6776.47,38.424018,0.636807417,0.391693234,28.23,45.072,poverty_10,57.594357
Cameroon,CMR,SSP1,2045,A,8346.28,41.138071,0.660181251,0.422433248,22.96,43.822,poverty_10,66.20633
Cameroon,CMR,SSP1,2050,A,10240.1,43.718432,0.678967147,0.448230862,18.41,43.108,poverty_10,61.842506
Canada,CAN,SSP1,2025,A,48180.6,38.65693,0.890012473,0.918135663,1.48,29.065,poverty_10,0.65774244
Canada,CAN,SSP1,2030,A,52435.9,39.483135,0.897061526,0.925498914,1.41,29.607,poverty_10,0.85504967
Canada,CAN,SSP1,2035,A,57803.4,40.264983,0.9023095,0.932530715,1.31,30.17,poverty_10,0.6250745
Canada,CAN,SSP1,2040,A,64298.3,40.9806939999999,0.906790985,0.939135536,1.2,30.671,poverty_10,0.8175049
Canada,CAN,SSP1,2045,A,71207.0,41.670639,0.910339729,0.944870038,1.11,31.086,poverty_10,0.8689709
Canada,CAN,SSP1,2050,A,77662.0,42.362036,0.911059258,0.948658809,1.03,31.416,poverty_10,0.6484737
Central African Republic,CAF,SSP1,2025,A,820.945,6.007006,0.453787091,0.274826051,71.6,61.543,poverty_10,95.61398
Central African Republic,CAF,SSP1,2030,A,902.062,6.766849000000001,0.486484612,0.310850371,69.84,61.007,poverty_10,88.73594
Central African Republic,CAF,SSP1,2035,A,1118.02,7.543109,0.516558704,0.345315826,65.84,60.422,poverty_10,88.05447
Central African Republic,CAF,SSP1,2040,A,1438.19,8.303788,0.546319753,0.376900983,60.41999999999999,59.74,poverty_10,85.066605
Central African Republic,CAF,SSP1,2045,A,1896.94,9.068489999999992,0.573541013,0.405266345,53.89000000000001,58.911,poverty_10,83.47247
Central African Republic,CAF,SSP1,2050,A,2514.15,9.79684100000001,0.598332066,0.430579184,46.75,57.954,poverty_10,78.921196
Chad,TCD,SSP1,2025,A,1495.88,18.890702,0.422515759,0.1902232,76.44,48.536,poverty_10,95.45059
Chad,TCD,SSP1,2030,A,1606.57,21.306238,0.453477181,0.2274865,74.5,48.022,poverty_10,94.81127
Chad,TCD,SSP1,2035,A,2001.91,23.716396,0.48347309,0.2640507,70.82000000000001,47.103,poverty_10,93.10212
Chad,TCD,SSP1,2040,A,2541.77,26.069481,0.513677975,0.2988991,65.61,45.909,poverty_10,92.99119
Chad,TCD,SSP1,2045,A,3246.62,28.395386,0.542990375,0.3333204,59.20999999999999,44.772,poverty_10,88.625336
Chad,TCD,SSP1,2050,A,4124.72,30.617681,0.569202592,0.3657742,51.93,43.993,poverty_10,87.960144
Chile,CHL,SSP1,2025,A,25046.7,19.550567,0.805491704,0.803195505,8.53,54.46,poverty_10,19.09046
Chile,CHL,SSP1,2030,A,26555.6,19.861461,0.818059772,0.813994223,6.859999999999999,53.875,poverty_10,18.564968
Chile,CHL,SSP1,2035,A,29319.9,20.059831,0.828592614,0.824480119,5.37,53.129,poverty_10,14.943588
Chile,CHL,SSP1,2040,A,33087.2,20.132679,0.838012366,0.834064582,4.35,52.264,poverty_10,5.99522
Chile,CHL,SSP1,2045,A,37789.3,20.114683,0.8458424,0.843153687,3.58,51.287,poverty_10,5.27243
Chile,CHL,SSP1,2050,A,42906.9,20.017714,0.850257109,0.851213642,3.04,50.216,poverty_10,5.1599126
China,CHN,SSP1,2025,A,21134.3,1426.41356,0.737812886,0.451661918,19.09,43.677,poverty_10,34.394436
China,CHN,SSP1,2030,A,25632.2,1416.905233,0.756137549,0.481317332,14.67,42.03,poverty_10,32.718098
China,CHN,SSP1,2035,A,30399.1,1401.086231,0.769994355,0.504791533,11.33,40.21,poverty_10,25.315123
China,CHN,SSP1,2040,A,35049.8,1380.363315,0.781146851,0.526407106,8.95,38.202,poverty_10,18.70639
China,CHN,SSP1,2045,A,40160.1,1353.893142,0.790713745,0.545998613,7.27,36.0,poverty_10,16.674908
China,CHN,SSP1,2050,A,45433.4,1319.430836,0.797029463,0.56183522,6.12,33.641,poverty_10,13.50799
Colombia,COL,SSP1,2025,A,15265.6,52.254432,0.72423494,0.446911009,14.61,53.963,poverty_10,57.82162
Colombia,COL,SSP1,2030,A,17177.1,53.731331,0.740091397,0.476254648,12.53,53.822,poverty_10,39.834248
Colombia,COL,SSP1,2035,A,20273.3,54.76224,0.753416064,0.500435461,10.34,53.558,poverty_10,36.938442
Colombia,COL,SSP1,2040,A,24633.6,55.351789,0.767014228,0.523121609,8.44,53.094,poverty_10,27.627666
Colombia,COL,SSP1,2045,A,30005.4,55.59833,0.780024421,0.544268301,6.909999999999999,52.379,poverty_10,20.800665
Colombia,COL,SSP1,2050,A,35902.2,55.51264,0.789722411,0.563515522,5.680000000000001,51.391,poverty_10,19.234358
Comoros,COM,SSP1,2025,A,3452.94,0.874155,0.499885114,0.32439272,36.59,61.233,poverty_10,74.059296
Comoros,COM,SSP1,2030,A,3969.68,0.943155,0.529241889,0.354774825,33.86,60.697,poverty_10,73.96834
Comoros,COM,SSP1,2035,A,4872.77,1.004507,0.556695001,0.383750405,29.64,60.112,poverty_10,69.53318
Comoros,COM,SSP1,2040,A,6647.99,1.058256,0.583616733,0.412619004,25.33,59.43,poverty_10,71.02948
Comoros,COM,SSP1,2045,A,9283.23,1.107148,0.607448089,0.439747054,21.06,58.601,poverty_10,76.93657
Comoros,COM,SSP1,2050,A,12515.5,1.148974999999999,0.629679851,0.465646533,17.09,57.644,poverty_10,76.23949
Congo,COG,SSP1,2025,A,3913.9,6.299866,0.628029512,0.304431615,40.38,45.285,poverty_10,80.949295
Congo,COG,SSP1,2030,A,4311.55,6.94195300000001,0.658578015,0.345491875,33.46,44.787,poverty_10,71.68346
Congo,COG,SSP1,2035,A,4868.64,7.55741100000001,0.682191677,0.381863966,25.95,43.576,poverty_10,65.8955
Congo,COG,SSP1,2040,A,5621.75,8.12633699999999,0.70169832,0.413772836,19.96,41.934,poverty_10,59.89008
Congo,COG,SSP1,2045,A,6605.03,8.658409,0.718439386,0.440207881,15.42,40.529,poverty_10,61.49925
Congo,COG,SSP1,2050,A,7805.53,9.153761,0.730581888,0.464953346,11.98,39.902,poverty_10,54.372192
Costa Rica,CRI,SSP1,2025,A,22561.5,5.244154000000001,0.739307447,0.620094846,10.4,41.176,poverty_10,27.451193
Costa Rica,CRI,SSP1,2030,A,25317.2,5.372717000000009,0.750081191,0.628694517,8.67,38.154,poverty_10,24.606775
Costa Rica,CRI,SSP1,2035,A,29491.9,5.47068200000001,0.758938305,0.636719901,7.03,34.522,poverty_10,21.837507
Costa Rica,CRI,SSP1,2040,A,34423.4,5.535824,0.767319672,0.642802997,5.83,30.645,poverty_10,9.231229
Costa Rica,CRI,SSP1,2045,A,39880.4,5.574707999999999,0.775439689,0.650558646,4.91,27.392,poverty_10,16.679813
Costa Rica,CRI,SSP1,2050,A,45470.6,5.581988000000001,0.782787694,0.65872692,4.21,24.815,poverty_10,17.740067
Croatia,HRV,SSP1,2025,A,35552.9,3.986789,0.798490219,0.521029247,6.5,31.803,poverty_10,14.401686
Croatia,HRV,SSP1,2030,A,41750.7,3.862793,0.808297603,0.543512503,5.67,31.809,poverty_10,15.980004
Croatia,HRV,SSP1,2035,A,47289.7,3.746386,0.816035826,0.561032491,4.93,31.882,poverty_10,10.153961
Croatia,HRV,SSP1,2040,A,52142.8,3.635156,0.822623797,0.577538854,4.44,31.775,poverty_10,7.2071314
Croatia,HRV,SSP1,2045,A,56246.1,3.531209,0.828049791,0.590397915,4.08,31.557,poverty_10,5.3554416
Croatia,HRV,SSP1,2050,A,59565.8,3.43361,0.830911945,0.603150319,3.8,31.224,poverty_10,6.1131015
Cyprus,CYP,SSP1,2025,A,33382.5,1.285154,0.870712142,0.746979004,3.15,32.47,poverty_10,1.2130884
Cyprus,CYP,SSP1,2030,A,37592.7,1.317261,0.882278506,0.761922931,2.87,32.48,poverty_10,0.30004707
Cyprus,CYP,SSP1,2035,A,42252.7,1.345559999999999,0.889991844,0.77332872,2.56,32.551,poverty_10,0.7248669
Cyprus,CYP,SSP1,2040,A,47147.4,1.372765,0.896078379,0.785096725,2.31,32.445,poverty_10,0.5173007
Cyprus,CYP,SSP1,2045,A,52061.8,1.400869999999999,0.900878396,0.794269386,2.1,32.231,poverty_10,0.8025431
Cyprus,CYP,SSP1,2050,A,56700.7,1.429034,0.902620217,0.802712065,1.93,31.903,poverty_10,0.9347996
Czechia,CZE,SSP1,2025,A,39099.2,10.858204,0.829367722,0.559672594,2.24,27.921,poverty_10,9.793955
Czechia,CZE,SSP1,2030,A,42956.4,10.734965,0.834991062,0.569248225,1.85,27.98,poverty_10,5.081599
Czechia,CZE,SSP1,2035,A,47290.4,10.599186,0.840840044,0.579252411,1.51,27.739,poverty_10,2.0687826
Czechia,CZE,SSP1,2040,A,52056.5,10.479507,0.847160742,0.590009488,1.29,27.193,poverty_10,1.3805752
Czechia,CZE,SSP1,2045,A,56730.7,10.393348,0.852725307,0.598356536,1.14,26.37,poverty_10,0.7414935
Czechia,CZE,SSP1,2050,A,60859.6,10.329671,0.855345385,0.608035594,1.02,25.302,poverty_10,0.5987217
Côte d'Ivoire,CIV,SSP1,2025,A,6372.99,29.461557,0.504357521,0.297888028,37.89,48.387,poverty_10,79.92393
Côte d'Ivoire,CIV,SSP1,2030,A,7930.08,32.185031,0.537430065,0.328540745,30.74,47.875,poverty_10,61.514145
Côte d'Ivoire,CIV,SSP1,2035,A,9977.17,34.69297,0.569435278,0.358551425,22.97,46.922,poverty_10,69.38426
Côte d'Ivoire,CIV,SSP1,2040,A,12234.8,36.946354,0.600416098,0.39026948,17.14,45.674,poverty_10,70.6683
Côte d'Ivoire,CIV,SSP1,2045,A,14785.2,39.02796,0.629613971,0.419803106,12.75,44.506,poverty_10,71.509575
Côte d'Ivoire,CIV,SSP1,2050,A,17624.7,40.91858800000001,0.653546583,0.446372318,9.57,43.745,poverty_10,55.523556
Democratic Republic of the Congo,COD,SSP1,2025,A,1280.62,106.128885,0.530397588,0.283850758,65.60000000000001,47.517,poverty_10,94.61227
Democratic Republic of the Congo,COD,SSP1,2030,A,1463.2,120.84178,0.584007351,0.334564668,62.99,47.02,poverty_10,93.36818
Democratic Republic of the Congo,COD,SSP1,2035,A,1759.33,135.388671,0.622021458,0.377365614,57.69,45.865,poverty_10,91.38237
Democratic Republic of the Congo,COD,SSP1,2040,A,2237.54,149.525181,0.651282253,0.41256548,51.04,44.308,poverty_10,83.73999
Democratic Republic of the Congo,COD,SSP1,2045,A,2916.92,163.621723,0.675385264,0.443596179,43.62,42.955,poverty_10,74.22335
Democratic Republic of the Congo,COD,SSP1,2050,A,3801.52,177.040004,0.693553941,0.468503465,36.21,42.301,poverty_10,67.23282
Denmark,DNK,SSP1,2025,A,57753.2,5.907447,0.840785658,1.0,1.99,24.488,poverty_10,0.5161697
